ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8796 1 9055 3 9312 6 9571 8 9829 10 10072 2 10087 13 10332 8 10345 15 10592 29 10852 30 11112 30 11371 31 11631 31 11891 32 12151 32 12411 32 12670 33 12930 33 13189 35 13449 36 13489 4 13709 44 13968 45 14228 45 14487 46 14746 47 15006 47 15265 48 15525 48 15785 48 16044 50 16304 50 16563 51 16822 53 17082 53 17341 55 17601 55 17860 57 18120 57 18380 58 18639 60 18899 60 19158 62 19418 62 19678 62 19938 62 20197 64 20457 64 20717 63 20977 63 21237 63 21496 64 21756 64 22016 64 22276 64 22344 1 22536 64 22796 64 23056 63 23316 62 23576 62 23836 62 24097 60 24357 59 24617 61 24877 62 25137 62 25397 63 25658 55 25918 53 26179 45 26439 39 26701 35 26962 29 27224 24 27486 19 27749 14 28011 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60196 4 60455 6 60715 6 60975 6 61235 6 61495 6 61755 5 62017 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89073 7 89328 14 89588 15 89848 15 90108 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36142 3 36401 4 36661 5 36921 6 37181 6 37441 7 37701 8 37961 8 38221 9 38481 10 38741 11 39001 11 39261 12 39521 13 39781 12 40041 12 40301 12 40561 13 40821 14 41081 15 41341 17 41601 21 41861 22 42121 22 42381 22 42641 21 42901 21 43161 21 43421 22 43681 22 43941 22 44201 22 44461 24 44721 24 44981 25 45241 25 45501 25 45761 25 46021 26 46281 26 46541 26 46801 26 47061 26 47321 26 47581 26 47841 26 48101 26 48361 26 48621 26 48881 25 49141 24 49401 24 49661 23 49921 23 50181 22 50441 22 50701 22 50961 21 51221 19 51481 17 51742 13 52003 9 52264 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,37926 11 38183 19 38442 22 38701 25 38960 26 39218 29 39477 30 39737 31 39996 32 40256 32 40515 34 40775 34 41035 34 41295 34 41555 34 41814 35 42074 35 42334 34 42594 34 42854 34 43114 34 43374 34 43634 34 43894 34 44155 32 44415 32 44675 32 44935 32 45195 32 45456 31 45716 30 45976 30 46237 29 46498 28 46759 27 47020 25 47281 24 47541 24 47801 23 48061 23 48322 21 48583 19 48846 15 49109 10 49373 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68813 6 69071 11 69329 14 69588 15 69848 16 70108 15 70369 14 70629 14 70890 12 71150 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39032 9 39290 12 39549 13 39808 14 40067 15 40326 16 40585 17 40844 18 41104 18 41363 18 41623 18 41883 17 42143 16 42403 15 42663 14 42924 13 43184 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60158 3 60416 6 60675 7 60935 7 61195 7 61455 7 61715 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72946 8 73206 10 73465 12 73724 14 73981 18 74240 19 74500 20 74760 20 75020 21 75279 22 75539 23 75799 24 76060 24 76320 25 76580 26 76840 26 77100 26 77361 26 77621 26 77881 27 78142 26 78402 26 78663 25 78924 24 79185 22 79445 22 79705 22 79966 20 80226 19 80486 18 80746 17 81007 15 81268 13 81529 11 81791 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40768 3 41027 5 41286 7 41546 7 41806 7 42067 5 42328 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50890 6 51146 14 51403 19 51662 23 51920 26 52179 28 52438 29 52697 30 52956 31 53215 33 53474 35 53733 37 53992 40 54252 41 54512 41 54771 42 55031 42 55291 42 55551 42 55811 42 56071 42 56330 43 56590 43 56850 43 57110 43 57370 43 57631 42 57891 43 58151 43 58411 43 58672 42 58932 42 59193 42 59454 41 59715 40 59976 39 60238 37 60501 33 60762 32 61023 30 61284 29 61545 27 61806 25 62067 23 62329 19 62591 16 62855 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57334 5 57593 7 57853 7 58112 8 58372 8 58632 8 58892 7 59154 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73277 4 73529 17 73789 20 74049 21 74309 21 74568 23 74828 24 75088 25 75347 28 75606 31 75865 32 76125 32 76385 32 76643 34 76902 35 77162 36 77421 37 77681 37 77941 37 78201 38 78460 39 78720 40 78980 40 79240 41 79500 41 79760 42 80020 42 80280 42 80540 42 80800 42 81060 42 81320 42 81581 40 81841 40 82101 40 82361 40 82621 40 82882 38 83142 38 83403 36 83664 33 83926 29 84188 25 84450 23 84713 19 84973 18 85235 15 85497 12 85760 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2833 3 2842 6 3089 23 3348 26 3606 29 3864 32 4122 35 4380 38 4639 40 4898 43 5157 44 5416 45 5676 45 5937 44 6196 45 6456 45 6716 45 6976 45 7236 45 7496 45 7756 45 8016 45 8277 44 8537 44 8797 44 9058 43 9318 43 9579 42 9839 42 10100 41 10360 41 10621 40 10882 39 11142 39 11402 39 11662 39 11923 38 12183 38 12443 38 12703 38 12963 38 13224 37 13485 4 13499 22 13760 21 14022 19 14284 17 14544 17 14805 15 15066 10 15329 6 15591 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62224 7 62484 8 62743 10 63002 11 63261 13 63520 15 63760 1 63778 18 64019 3 64035 22 64278 6 64293 28 64538 8 64550 32 64798 44 65058 45 65318 45 65578 45 65838 46 66097 47 66355 50 66612 54 66871 55 67131 55 67390 57 67635 1 67649 58 67894 4 67908 59 68153 7 68166 61 68413 8 68425 63 68673 9 68685 63 68933 9 68944 64 69193 10 69204 65 69453 76 69713 76 69974 75 70235 74 70499 3 70504 65 70764 65 71024 65 71282 67 71538 71 71797 72 72056 73 72315 73 72574 74 72834 73 73094 73 73354 72 73614 72 73874 72 74133 73 74393 73 74653 73 74913 73 75173 73 75433 72 75692 73 75952 73 76212 72 76472 72 76732 72 76992 72 77243 1 77250 75 77500 6 77508 78 77759 89 77859 5 78019 90 78116 12 78278 95 78374 14 78538 110 78799 109 79059 109 79319 109 79579 109 79840 108 80100 108 80361 107 80621 107 80882 106 81142 106 81402 106 81663 105 81923 105 82185 103 82448 100 82708 100 82969 99 83230 98 83491 94 83752 92 84013 90 84274 88 84535 83 84796 78 85058 75 85319 72 85581 69 85842 67 86103 66 86364 64 86625 63 86886 61 87147 59 87408 58 87668 56 87928 54 88188 52 88448 52 88708 52 88968 52 89228 52 89488 52 89748 52 90007 53
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9656 2 9909 7 10164 9 10419 11 10675 12 10930 13 11186 13 11442 14 11698 14 11954 14 12210 14 12466 14 12723 12 12979 12 13236 11 13493 9 13750 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3278 3 3533 5 3788 7 4043 9 4299 9 4555 9 4811 10 5067 10 5323 10 5579 9 5836 8 6093 6 6351 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23333 5 23588 8 23843 9 24099 10 24354 11 24610 11 24865 12 25121 12 25377 12 25633 12 25889 12 26146 10 26402 10 26659 8 26916 6 27174 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36837 3 37091 6 37346 9 37601 10 37857 11 38113 11 38369 11 38625 11 38881 11 39137 11 39393 10 39650 9 39906 8 40163 6 40422 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47927 2 48182 5 48436 8 48692 9 48947 10 49203 10 49459 11 49714 12 49970 12 50226 12 50483 10 50739 10 50995 9 51252 8 51509 5 51767 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48477 7 48732 9 48987 10 49242 11 49497 12 49753 11 50009 10 50265 9 50521 8 50778 6 51035 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48925 5 49180 7 49436 8 49692 8 49948 9 50204 9 50460 9 50716 9 50972 9 51228 9 51485 8 51741 8 51998 6 52256 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54468 4 54721 9 54976 11 55231 13 55486 14 55741 15 55997 15 56253 14 56509 14 56765 13 57022 10 57279 8 57537 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,6 15 262 15 519 14 776 12 1033 11 1290 9 1548 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25943 6 26198 8 26454 9 26709 10 26965 10 27221 10 27477 11 27733 10 27990 9 28246 9 28503 7 28760 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 2 35379 7 35634 9 35890 10 36145 12 36401 12 36657 13 36913 13 37169 12 37426 11 37682 10 37939 8 38196 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47881 7 48136 9 48391 11 48647 11 48902 12 49158 12 49414 12 49670 11 49926 11 50183 9 50440 7 50697 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45883 6 46138 8 46394 9 46649 11 46905 11 47161 12 47417 12 47673 12 47929 12 48186 11 48445 8 48702 6 48960 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28424 7 28679 10 28935 11 29191 12 29447 13 29704 12 29961 11 30218 9 30475 8 30732 6 30989 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9770 9 10022 14 10277 16 10532 18 10788 19 11044 20 11300 20 11558 18 11817 15 12076 11 12335 7 12594 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22876 4 23130 8 23385 9 23640 10 23895 10 24151 8 24406 6 24662 5 24919 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20293 2 20548 5 20803 7 21059 8 21314 9 21569 11 21824 12 22080 12 22336 11 22592 11 22848 10 23105 8 23362 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,38224 7 38479 8 38735 8 38991 7 39247 6 39504 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,38810 4 39065 6 39321 7 39576 9 39832 9 40088 9 40344 10 40600 10 40856 10 41112 10 41368 10 41625 9 41881 9 42137 10 42394 9 42650 9 42907 8 43163 8 43420 7 43677 5 43935 2
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23443 5 23697 9 23952 11 24208 11 24464 12 24720 13 24977 12 25234 12 25491 11 25749 9 26006 9 26262 8 26519 7 26775 7 27032 5 27289 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62934 6 63189 10 63443 13 63698 15 63954 16 64209 17 64465 18 64721 18 64977 18 65233 18 65489 18
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10926 5 11182 6 11437 7 11693 8 11949 9 12204 10 12460 10 12715 11 12971 11 13226 11 13482 11 13738 10 13994 10 14250 9 14506 8 14763 6 15021 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,59218 7 59473 9 59728 11 59984 11 60240 11 60496 11 60752 11 61008 11 61265 9 61522 8 61779 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12988 7 13242 10 13497 12 13752 14 14007 15 14263 15 14519 15 14774 15 15030 13 15286 13 15543 12 15799 9 16056 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,36007 5 36013 1 36262 8 36517 10 36772 11 37028 11 37283 12 37539 12 37795 12 38052 10 38308 10 38565 8 38823 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17788 6 18043 8 18298 10 18555 9 18811 9 19067 8 19324 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33705 4 33959 7 34214 9 34470 9 34726 9 34982 9 35238 8 35495 7 35751 7 36012 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,165140 7 165650 12 166161 15 166672 17 167183 19 167694 21 168206 22 168718 23 169229 25 169741 25 170253 26 170765 26 171277 27 171789 27 172301 27 172813 27 173325 28 173837 28 174350 27 174862 27 175374 27 175886 27 176398 27 176910 27 177423 26 177935 26 178447 26 178959 26 179472 24 179984 24 180496 24 181008 23 181521 21 182033 21 182546 19 183058 18 183571 17 184084 15 184597 13 185111 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22502 8 23012 12 23522 16 24033 18 24544 21 25055 23 25566 25 26078 26 26589 28 27100 29 27612 30 28124 30 28636 30 29147 31 29660 30 30172 30 30684 30 31196 30 31709 29 32221 29 32734 28 33246 27 33759 26 34272 24 34785 23 35298 21 35811 19 36323 18 36837 15 37350 13 37864 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,254121 8 254631 13 255141 17 255652 20 256163 22 256674 24 257186 25 257697 27 258209 28 258721 29 259232 31 259744 31 260256 32 260768 32 261280 32 261792 33 262304 33 262816 33 263328 34 263840 34 264352 34 264864 34 265376 34 265888 34 266400 34 266912 34 267424 34 267936 33 268448 33 268961 32 269473 31 269985 31 270497 30 271010 29 271522 28 272035 26 272547 25 273060 23 273572 22 274085 20 274599 16 275113 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171958 9 172467 15 172977 19 173488 22 173999 24 174510 26 175021 28 175532 30 176044 31 176555 33 177067 34 177578 35 178090 36 178602 36 179114 37 179626 37 180138 37 180650 38 181162 38 181674 38 182186 38 182698 38 183210 38 183722 37 184235 36 184747 36 185259 35 185772 34 186284 33 186797 32 187309 31 187822 29 188334 28 188847 26 189360 24 189873 23 190386 21 190900 19 191414 15 191930 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,199840 8 200347 17 200857 21 201367 24 201877 28 202388 30 202899 32 203410 33 203921 35 204432 37 204943 39 205455 39 205966 40 206478 41 206990 41 207501 42 208013 43 208525 43 209037 43 209549 43 210061 43 210573 43 211085 43 211598 42 212110 42 212622 42 213134 42 213647 41 214159 41 214672 39 215184 39 215697 38 216209 37 216722 36 217234 36 217747 34 218260 33 218773 31 219285 30 219798 29 220312 26 220825 24 221338 22 221852 18 222366 14 222881 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,53178 13 53688 18 54198 22 54709 25 55220 27 55731 29 56243 31 56754 33 57266 34 57777 37 58289 38 58801 38 59313 39 59825 40 60337 40 60849 41 61361 41 61873 42 62386 41 62898 42 63410 42 63923 41 64435 41 64948 41 65460 41 65973 40 66486 39 66998 39 67511 38 68024 37 68537 36 69050 34 69563 33 70076 32 70590 29 71103 28 71617 25 72131 22 72646 17 73162 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,160955 5 161465 10 161975 13 162486 15 162996 17 163507 19 164018 21 164528 23 165038 25 165547 28 166057 31 166567 33 167076 36 167587 37 168097 39 168608 40 169119 41 169630 42 170142 42 170653 43 171165 43 171676 43 172188 43 172700 43 173212 43 173724 43 174236 43 174748 42 175260 42 175772 41 176284 41 176796 41 177309 39 177821 38 178334 37 178846 36 179359 34 179871 33 180384 31 180897 29 181410 27 181924 23 182438 19 182953 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,157064 10 157572 19 158082 24 158592 28 159103 30 159614 32 160125 34 160636 36 161147 37 161658 38 162170 39 162681 40 163193 40 163704 41 164216 41 164728 41 165239 42 165751 41 166263 41 166775 41 167287 40 167799 40 168311 39 168822 39 169334 38 169846 37 170358 36 170870 34 171383 31 171895 30 172407 28 172920 26 173433 23 173946 20 174460 15 174975 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,125442 12 125954 13 126466 15 126978 16 127490 16 128002 17 128514 18 129026 18 129538 19 130050 19 130562 19 131074 19 131586 19 132098 19 132610 19 133122 19 133634 19 134146 19 134658 19 135170 19 135682 19 136194 19 136706 18 137218 18 137730 17 138242 17 138754 16 139266 15 139778 15 140290 14 140802 13 141314 12 141826 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,142301 7 142808 17 143316 25 143826 30 144336 34 144846 40 145357 42 145868 46 146379 54 146889 56 147400 57 147911 58 148422 59 148934 59 149445 60 149956 61 150468 61 150979 62 151491 62 152002 63 152514 63 153026 63 153537 64 154049 64 154561 64 155073 64 155585 64 156096 65 156608 65 157120 65 157632 65 158145 64 158657 64 159169 64 159681 64 160194 63 160706 63 161219 62 161731 62 162244 61 162757 60 163270 59 163784 57 164297 56 164812 53 165325 52 165839 50 166353 48 166866 47 167379 46 167893 42 168406 40 168920 35 169433 32 169948 27 170461 25 170976 20 171491 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,139156 7 139664 16 140174 21 140684 25 141195 26 141706 28 142217 30 142729 34 143240 37 143752 37 144264 37 144776 38 145288 38 145800 38 146312 38 146824 38 147337 37 147849 37 148361 36 148874 35 149386 35 149899 33 150412 32 150925 31 151437 30 151950 29 152463 27 152976 25 153489 23 154002 21 154516 18 155030 15 155545 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,231270 8 231780 12 232290 16 232801 18 233312 21 233824 22 234335 25 234846 28 235358 29 235870 30 236382 31 236894 32 237406 34 237918 34 238430 35 238942 36 239455 35 239967 35 240479 36 240992 35 241505 34 242018 34 242530 34 243043 33 243556 33 244069 32 244581 33 245094 32 245606 32 246119 32 246631 32 247144 31 247656 30 248169 29 248682 28 249194 27 249707 26 250220 25 250733 23 251246 21 251759 19 252273 16 252788 10 253304 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,263121 9 263629 16 264139 20 264650 22 265161 24 265672 26 266184 27 266696 27 267208 28 267720 28 268232 29 268743 30 269255 30 269767 31 270279 31 270791 31 271302 32 271814 32 272326 32 272837 33 273349 33 273861 33 274373 33 274885 33 275397 32 275909 32 276421 32 276932 33 277444 32 277956 32 278468 32 278979 32 279491 32 280003 32 280515 31 281027 31 281539 30 282051 30 282562 31 283074 30 283586 30 284098 29 284610 29 285123 27 285636 25 286151 21 286665 17 287179 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,313141 8 313640 3 313653 8 314148 26 314655 33 315164 39 315675 41 316186 43 316697 45 317208 47 317719 49 318231 50 318742 52 319254 53 319766 53 320279 53 320791 53 321303 54 321816 53 322328 54 322841 53 323353 53 323866 52 324378 53 324889 54 325401 55 325912 56 326424 56 326936 55 327448 55
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,273387 3 273391 6 273897 15 273914 4 274408 25 274919 26 275431 26 275943 26 276454 27 276965 28 277477 28 277988 29 278500 29 279012 29 279523 30 280035 30 280547 30 281059 30 281571 30 282083 30 282595 30 283107 30 283619 30 284131 30 284643 30 285156 29 285668 29 286182 25 286696 18 287209 15 287722 12 288239 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,258452 9 258961 14 259471 18 259982 20 260493 21 261004 23 261515 24 262027 25 262538 27 263050 27 263561 29 264073 30 264585 30 265096 31 265608 31 266120 31 266632 32 267144 32 267656 32 268168 32 268680 32 269192 32 269704 32 270216 31 270728 31 271240 31 271752 31 272264 31 272776 31 273288 31 273801 30 274313 29 274825 29 275338 28 275850 27 276363 26 276875 25 277388 24 277901 22 278414 20 278928 16 279444 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,250967 6 251476 12 251987 15 252498 17 253009 19 253521 20 254033 21 254544 23 255056 23 255567 25 256079 12 256093 10 256591 11 256606 8 257103 11 257119 7 257615 10 257632 6 258127 10 258143 9 258639 10 258653 10 259152 9 259165 10 259664 9 259677 10 260177 8 260189 9 260689 9 260701 9 261202 9 261212 9 261714 18 262227 16 262740 14 263254 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,261558 7 261569 5 262069 18 262578 1 262581 18 263089 3 263093 18 263597 27 264109 26 264621 26 265133 26 265644 27 266156 27 266668 27 267180 26 267692 26 268204 26 268716 26 269228 26 269740 26 270252 26 270764 26 271276 26 271787 27 272298 27 272809 28 273321 28 273832 29 274344 29 274856 29 275367 30 275879 30 276391 30 276903 29 277415 29 277926 30 278438 30 278951 28 279463 28 279975 28 280487 28 280999 28 281512 27 282024 27 282537 25 283049 25 283563 23 284076 21 284589 18 285104 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,248959 10 249470 13 249981 16 250492 18 251003 20 251514 23 252025 24 252535 27 253046 29 253556 32 254063 37 254575 37 255086 39 255595 42 256091 2 256103 46 256602 4 256614 48 257114 5 257126 48 257625 7 257638 48 258137 6 258153 45 258649 4 258666 44 259161 4 259178 44 259673 4 259690 44 260185 4 260200 46 260698 3 260711 47 261211 1 261223 47 261735 47 262247 47 262758 47 263270 47 263782 47 264293 48 264805 48 265317 48 265829 48 266341 48 266853 48 267365 49 267877 49 268390 48 268902 48 269414 48 269926 48 270439 47 270952 46 271465 45 271978 44 272491 43 273004 42 273516 41 274029 40 274542 39 275055 37 275569 34 276082 33 276597 28 277111 25 277626 20 278143 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50027 2 50279 9 50534 11 50789 13 51044 14 51299 15 51554 16 51810 16 52065 17 52321 16 52577 16 52833 15 53090 13 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11148 6 11402 9 11657 10 11912 12 12167 12 12422 13 12678 13 12933 13 13189 13 13445 12 13701 11 13958 9 14215 7 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45360 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38820 5 39074 8 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31886 10 32140 13 32395 15 32650 16 32905 17 33160 18 33416 18 33672 17 33928 16 34184 15 34440 15 34696 13 34953 11 35210 9 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51352 7 51607 9 51861 11 52116 11 52372 11 52627 11 52882 12 53138 11 53393 11 53649 10 53905 9 54161 8 54418 6 54675 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15908 5 16426 8 16944 10 17463 11 17981 13 18500 14 19019 15 19538 16 20057 17 20576 18 21095 19 21614 19 22133 20 22652 20 23172 19 23691 20 24210 20 24729 20 25249 20 25768 20 26287 20 26807 20 27326 20 27845 20 28365 19 28884 20 29403 20 29923 20 30442 20 30962 19 31481 20 32000 20 32520 19 33039 19 33558 19 34078 18 34597 18 35117 17 35637 15 36157 14 36677 12 37197 11 37718 7 38239 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74256 11 74773 20 75291 24 75808 28 76327 29 76845 31 77363 33 77882 34 78401 35 78920 35 79439 35 79958 35 80477 36 80996 36 81515 36 82034 36 82553 37 83072 37 83591 37
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3 8 521 10 1039 12 1558 13 2077 14 2596 14 3115 15 3634 16 4153 16 4672 16 5191 15 5711 14 6231 12 6751 11 7271 9 7793 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42920 6 43438 8 43956 10 44475 12 44994 13 45513 14 46032 15 46551 15 47070 16 47590 16 48109 16 48629 16 49148 16 49668 16 50187 16 50707 15 51226 16 51746 15 52265 16 52785 15 53304 16 53824 15 54344 15 54863 15 55383 14 55903 14 56423 13 56942 13 57462 12 57982 10 58502 9 59022 8 59542 6 60063 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11036 5 11552 12 12068 17 12586 20 13104 24 13621 29 14140 31 14658 34 15176 36 15695 38 16213 41 16732 42 17250 44 17769 45 18288 46 18807 46 19326 47 19845 48 20364 48 20883 49 21402 49 21921 49 22441 49 22960 49 23480 48 23999 48 24518 48 25038 47 25557 47 26077 46 26596 46 27116 45 27636 44 28155 44 28675 43 29195 41 29715 40 30235 39 30755 38 31275 36 31795 35 32315 33 32835 32 33356 29 33876 28 34396 26 34916 24 35437 21 35959 15 36482 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73497 8 74013 12 74530 15 75048 17 75566 18 76085 18 76603 19 77122 19 77640 20 78159 20 78678 20 79196 21 79715 21 80234 20 80753 20 81271 21 81790 20 82309 20 82828 20 83347 20 83866 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40522 6 41040 9 41558 11 42077 12 42595 13 43114 13 43632 14 44151 15 44670 15 45189 15 45708 15 46227 15 46746 16 47265 16 47785 15 48304 15 48823 16 49343 15 49863 14 50382 14 50902 13 51422 13 51942 12 52462 11 52982 10 53502 9 54022 7 54542 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54764 8 55280 14 55797 18 56314 21 56832 23 57349 26 57867 28 58385 30 58903 31 59422 32 59940 33 60459 33 60977 35 61496 35 62014 36 62533 36 63052 36 63571 36 64090 36 64609 35 65128 35 65647 35 66166 35 66686 33 67205 33 67724 32 68243 31 68763 30 69282 29 69802 27 70322 25 70842 23 71362 21 71882 19 72403 16 72924 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75268 4 75785 8 76302 11 76820 13 77338 15 77857 16 78375 18 78894 18 79413 19 79931 21 80450 21 80969 21 81488 21 82007 21 82526 22 83045 22 83564 22
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39131 10 39648 15 40166 18 40684 20 41202 22 41721 23 42239 25 42758 25 43277 26 43796 26 44315 27 44834 27 45353 28 45872 28 46391 29 46910 29 47430 29 47950 28 48469 29 48989 28 49509 27 50029 26 50551 23 51073 20 51595 17 52115 16 52635 15 53154 15 53675 12 54197 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,50021 6 50536 15 51053 20 51571 24 52089 26 52607 28 53126 28 53644 31 54163 33 54681 35 55200 36 55719 37 56238 38 56757 38 57276 38 57795 38 58314 38 58833 38 59352 38 59871 38 60390 38 60910 37 61429 36 61948 36 62468 34 62988 32 63508 29 64028 27 64549 23 65071 17
